Frame Number;Timestamp;Rigid Body Name;Relative X;Relative Y;Relative Z;Gesture
852549;7104.575;Head;-0.1765;0.0333;0.1004;clap
852550;7104.583;HandLeft;-0.2937;-0.45;-0.1862;clap
852550;7104.583;HandRight;-0.0741;-0.4468;-0.0956;clap
852550;7104.583;Head;-0.1764;0.0333;0.1003;clap
852551;7104.592;HandLeft;-0.2975;-0.4505;-0.1868;clap
852551;7104.592;HandRight;-0.0708;-0.4473;-0.0956;clap
852551;7104.592;Head;-0.1763;0.0332;0.1002;clap
852552;7104.6;HandLeft;-0.3004;-0.4511;-0.1871;clap
852552;7104.6;HandRight;-0.0686;-0.4476;-0.0962;clap
852552;7104.6;Head;-0.1762;0.0331;0.1002;clap
852553;7104.608;HandLeft;-0.3027;-0.4516;-0.1878;clap
852553;7104.608;HandRight;-0.0671;-0.448;-0.0971;clap
852553;7104.608;Head;-0.176;0.0331;0.1002;clap
852554;7104.617;HandLeft;-0.3043;-0.452;-0.1882;clap
852554;7104.617;HandRight;-0.066;-0.4481;-0.0976;clap
852554;7104.617;Head;-0.1758;0.0332;0.1002;clap
852555;7104.625;HandLeft;-0.3053;-0.4524;-0.1887;clap
852555;7104.625;HandRight;-0.0653;-0.4482;-0.0982;clap
852555;7104.625;Head;-0.1757;0.0332;0.1002;clap
852556;7104.633;HandLeft;-0.3058;-0.4529;-0.1881;clap
852556;7104.633;HandRight;-0.0651;-0.4483;-0.0985;clap
852556;7104.633;Head;-0.1756;0.0332;0.1002;clap
852557;7104.642;HandLeft;-0.3059;-0.4531;-0.1887;clap
852557;7104.642;HandRight;-0.0656;-0.4483;-0.099;clap
852557;7104.642;Head;-0.1754;0.0332;0.1001;clap
852558;7104.65;HandLeft;-0.3055;-0.4535;-0.1886;clap
852558;7104.65;HandRight;-0.0667;-0.4485;-0.0995;clap
852558;7104.65;Head;-0.1753;0.0332;0.1002;clap
852559;7104.658;HandLeft;-0.3046;-0.454;-0.1875;clap
852559;7104.658;HandRight;-0.068;-0.4485;-0.0996;clap
852559;7104.658;Head;-0.1752;0.0331;0.1003;clap
852560;7104.667;HandLeft;-0.3029;-0.4543;-0.1869;clap
852560;7104.667;HandRight;-0.0701;-0.4488;-0.0997;clap
852560;7104.667;Head;-0.1751;0.033;0.1004;clap
852561;7104.675;HandLeft;-0.3005;-0.4548;-0.1863;clap
852561;7104.675;HandRight;-0.073;-0.4489;-0.1001;clap
852561;7104.675;Head;-0.175;0.033;0.1005;clap
852562;7104.683;HandLeft;-0.2971;-0.455;-0.1855;clap
852562;7104.683;HandRight;-0.0764;-0.449;-0.1002;clap
852562;7104.683;Head;-0.1749;0.033;0.1006;clap
852563;7104.692;HandLeft;-0.2931;-0.4553;-0.1849;clap
852563;7104.692;HandRight;-0.0803;-0.4492;-0.1003;clap
852563;7104.692;Head;-0.1746;0.0331;0.1006;clap
852564;7104.7;HandLeft;-0.2883;-0.4555;-0.1845;clap
852564;7104.7;HandRight;-0.0848;-0.4493;-0.1001;clap
852564;7104.7;Head;-0.1744;0.0332;0.1006;clap
852565;7104.708;HandLeft;-0.2826;-0.4558;-0.1833;clap
852565;7104.708;HandRight;-0.0898;-0.4498;-0.1002;clap
852565;7104.708;Head;-0.1742;0.0331;0.1009;clap
852566;7104.717;HandLeft;-0.2762;-0.4561;-0.1823;clap
852566;7104.717;HandRight;-0.0953;-0.4499;-0.1;clap
852566;7104.717;Head;-0.1739;0.0332;0.1009;clap
852567;7104.725;HandLeft;-0.269;-0.4563;-0.1812;clap
852567;7104.725;HandRight;-0.1009;-0.4501;-0.0997;clap
852567;7104.725;Head;-0.1737;0.0333;0.1008;clap
852568;7104.733;HandLeft;-0.2615;-0.4565;-0.1798;clap
852568;7104.733;HandRight;-0.107;-0.4505;-0.0989;clap
852568;7104.733;Head;-0.1735;0.0334;0.1008;clap
852569;7104.742;HandLeft;-0.2534;-0.4567;-0.1784;clap
852569;7104.742;HandRight;-0.1131;-0.451;-0.0981;clap
852569;7104.742;Head;-0.1733;0.0334;0.101;clap
852570;7104.75;HandLeft;-0.245;-0.4569;-0.1764;clap
852570;7104.75;HandRight;-0.1195;-0.4516;-0.0971;clap
852570;7104.75;Head;-0.1732;0.0335;0.101;clap
852571;7104.758;HandLeft;-0.2364;-0.4571;-0.1742;clap
852571;7104.758;HandRight;-0.1261;-0.4522;-0.096;clap
852571;7104.758;Head;-0.173;0.0336;0.1011;clap
852572;7104.767;HandLeft;-0.2279;-0.4572;-0.1716;clap
852572;7104.767;HandRight;-0.1326;-0.4527;-0.0948;clap
852572;7104.767;Head;-0.1729;0.0338;0.1012;clap
852573;7104.775;HandLeft;-0.2204;-0.4573;-0.1693;clap
852573;7104.775;HandRight;-0.1366;-0.4533;-0.0945;clap
852573;7104.775;Head;-0.1726;0.0339;0.1014;clap
852574;7104.783;HandLeft;-0.2168;-0.4568;-0.1688;clap
852574;7104.783;HandRight;-0.1358;-0.4542;-0.0952;clap
852574;7104.783;Head;-0.1724;0.0338;0.1016;clap
852575;7104.792;HandLeft;-0.2161;-0.4553;-0.1697;clap
852575;7104.792;HandRight;-0.1338;-0.4547;-0.0916;clap
852575;7104.792;Head;-0.1723;0.0339;0.1018;clap
852576;7104.8;HandLeft;-0.2148;-0.4542;-0.1702;clap
852576;7104.8;HandRight;-0.1296;-0.4548;-0.0885;clap
852576;7104.8;Head;-0.1721;0.0341;0.1017;clap
852577;7104.808;HandLeft;-0.2136;-0.4527;-0.1702;clap
852577;7104.808;HandRight;-0.127;-0.4557;-0.0871;clap
852577;7104.808;Head;-0.172;0.0342;0.1018;clap
852578;7104.817;HandLeft;-0.2134;-0.4512;-0.1704;clap
852578;7104.817;HandRight;-0.1263;-0.4554;-0.0873;clap
852578;7104.817;Head;-0.1721;0.0337;0.1028;clap
852579;7104.825;HandLeft;-0.2152;-0.4501;-0.1708;clap
852579;7104.825;HandRight;-0.1284;-0.4553;-0.0877;clap
852579;7104.825;Head;-0.172;0.0339;0.1031;clap
852580;7104.833;HandLeft;-0.2186;-0.4494;-0.1715;clap
852580;7104.833;HandRight;-0.1299;-0.4525;-0.0901;clap
852580;7104.833;Head;-0.1719;0.0339;0.1031;clap
852581;7104.842;HandLeft;-0.2229;-0.4491;-0.1721;clap
852581;7104.842;HandRight;-0.1317;-0.4509;-0.0926;clap
852581;7104.842;Head;-0.1718;0.0342;0.103;clap
852582;7104.85;HandLeft;-0.2272;-0.4486;-0.1725;clap
852582;7104.85;HandRight;-0.1323;-0.4497;-0.0944;clap
852582;7104.85;Head;-0.1718;0.0344;0.103;clap
852583;7104.858;HandLeft;-0.2311;-0.448;-0.1732;clap
852583;7104.858;HandRight;-0.1323;-0.4485;-0.0965;clap
852583;7104.858;Head;-0.1717;0.0347;0.1029;clap
852584;7104.867;HandLeft;-0.2344;-0.4474;-0.174;clap
852584;7104.867;HandRight;-0.1297;-0.4479;-0.0982;clap
852584;7104.867;Head;-0.1717;0.035;0.1029;clap
852585;7104.875;HandLeft;-0.237;-0.4468;-0.1751;clap
852585;7104.875;HandRight;-0.1256;-0.4482;-0.0987;clap
852585;7104.875;Head;-0.1717;0.0352;0.1028;clap
852586;7104.883;HandLeft;-0.2396;-0.4463;-0.1764;clap
852586;7104.883;HandRight;-0.1207;-0.4491;-0.0989;clap
852586;7104.883;Head;-0.1716;0.0353;0.1027;clap
852587;7104.892;HandLeft;-0.2423;-0.4462;-0.1779;clap
852587;7104.892;HandRight;-0.116;-0.4498;-0.0998;clap
852587;7104.892;Head;-0.1716;0.0354;0.1027;clap
852588;7104.9;HandLeft;-0.2453;-0.4462;-0.1794;clap
852588;7104.9;HandRight;-0.1116;-0.4505;-0.0995;clap
852588;7104.9;Head;-0.1715;0.0354;0.1026;clap
852589;7104.908;HandLeft;-0.2487;-0.4464;-0.1808;clap
852589;7104.908;HandRight;-0.1087;-0.45;-0.0985;clap
852589;7104.908;Head;-0.1714;0.0354;0.1024;clap
852590;7104.917;HandLeft;-0.2524;-0.4465;-0.1824;clap
852590;7104.917;HandRight;-0.1059;-0.4494;-0.0973;clap
852590;7104.917;Head;-0.1713;0.0353;0.1023;clap
852591;7104.925;HandLeft;-0.2564;-0.4468;-0.1835;clap
852591;7104.925;HandRight;-0.1034;-0.4492;-0.0974;clap
852591;7104.925;Head;-0.1712;0.0353;0.1021;clap
852592;7104.933;HandLeft;-0.2608;-0.4468;-0.1845;clap
852592;7104.933;HandRight;-0.1008;-0.449;-0.0975;clap
852592;7104.933;Head;-0.1711;0.0352;0.102;clap
852593;7104.942;HandLeft;-0.2654;-0.4467;-0.1854;clap
852593;7104.942;HandRight;-0.0981;-0.449;-0.0975;clap
852593;7104.942;Head;-0.1711;0.0353;0.1016;clap
852594;7104.95;HandLeft;-0.2697;-0.4465;-0.1862;clap
852594;7104.95;HandRight;-0.0953;-0.4489;-0.0978;clap
852594;7104.95;Head;-0.171;0.0351;0.1017;clap
852595;7104.958;HandLeft;-0.2738;-0.4463;-0.1868;clap
852595;7104.958;HandRight;-0.0921;-0.4489;-0.0978;clap
852595;7104.958;Head;-0.1708;0.0351;0.1013;clap
852596;7104.967;HandLeft;-0.2777;-0.4462;-0.1875;clap
852596;7104.967;HandRight;-0.0885;-0.449;-0.0985;clap
852596;7104.967;Head;-0.1708;0.0349;0.1012;clap
852597;7104.975;HandLeft;-0.2814;-0.4462;-0.1881;clap
852597;7104.975;HandRight;-0.085;-0.4494;-0.0994;clap
852597;7104.975;Head;-0.1706;0.0348;0.101;clap
852598;7104.983;HandLeft;-0.2849;-0.4463;-0.1887;clap
852598;7104.983;HandRight;-0.0819;-0.4498;-0.1001;clap
852598;7104.983;Head;-0.1702;0.0345;0.1011;clap
852599;7104.992;HandLeft;-0.2881;-0.4469;-0.1891;clap
852599;7104.992;HandRight;-0.0789;-0.4501;-0.1009;clap
852599;7104.992;Head;-0.1702;0.0343;0.101;clap
852600;7105.0;HandLeft;-0.2908;-0.4477;-0.1894;clap
852600;7105.0;HandRight;-0.0765;-0.451;-0.1019;clap
852600;7105.0;Head;-0.1701;0.0342;0.1009;clap
852601;7105.008;HandLeft;-0.2928;-0.4484;-0.1897;clap
852601;7105.008;HandRight;-0.0745;-0.4513;-0.1029;clap
852601;7105.008;Head;-0.1698;0.0342;0.1008;clap
852602;7105.017;HandLeft;-0.2947;-0.4489;-0.19;clap
852602;7105.017;HandRight;-0.0734;-0.4518;-0.1039;clap
852602;7105.017;Head;-0.1697;0.0341;0.1006;clap
852603;7105.025;HandLeft;-0.2956;-0.4496;-0.19;clap
852603;7105.025;HandRight;-0.0732;-0.4518;-0.1047;clap
852603;7105.025;Head;-0.1696;0.034;0.1006;clap
852604;7105.033;HandLeft;-0.2956;-0.4501;-0.1902;clap
852604;7105.033;HandRight;-0.0733;-0.4519;-0.1048;clap
852604;7105.033;Head;-0.1695;0.0339;0.1004;clap
852605;7105.042;HandLeft;-0.2949;-0.4508;-0.1899;clap
852605;7105.042;HandRight;-0.0743;-0.4519;-0.1048;clap
852605;7105.042;Head;-0.1694;0.0339;0.1003;clap
852606;7105.05;HandLeft;-0.294;-0.4515;-0.1896;clap
852606;7105.05;HandRight;-0.0758;-0.4521;-0.105;clap
852606;7105.05;Head;-0.1693;0.0338;0.1002;clap
852607;7105.058;HandLeft;-0.2926;-0.4521;-0.189;clap
852607;7105.058;HandRight;-0.0778;-0.4521;-0.1052;clap
852607;7105.058;Head;-0.1692;0.0337;0.1002;clap
852608;7105.067;HandLeft;-0.2906;-0.4527;-0.1883;clap
852608;7105.067;HandRight;-0.0803;-0.4519;-0.1053;clap
852608;7105.067;Head;-0.1691;0.0336;0.1;clap
852609;7105.075;HandLeft;-0.2881;-0.4531;-0.1884;clap
852609;7105.075;HandRight;-0.0835;-0.452;-0.1053;clap
852609;7105.075;Head;-0.1689;0.0336;0.0998;clap
852610;7105.083;HandLeft;-0.2847;-0.4536;-0.1876;clap
852610;7105.083;HandRight;-0.0873;-0.4522;-0.1052;clap
852610;7105.083;Head;-0.1688;0.0335;0.0997;clap
852611;7105.092;HandLeft;-0.2805;-0.4542;-0.1868;clap
852611;7105.092;HandRight;-0.0916;-0.4523;-0.1048;clap
852611;7105.092;Head;-0.1687;0.0335;0.0996;clap
852612;7105.1;HandLeft;-0.2756;-0.4546;-0.1858;clap
852612;7105.1;HandRight;-0.0963;-0.4524;-0.1043;clap
852612;7105.1;Head;-0.1684;0.0333;0.0996;clap
852613;7105.108;HandLeft;-0.2703;-0.455;-0.1846;clap
852613;7105.108;HandRight;-0.1018;-0.4527;-0.1039;clap
852613;7105.108;Head;-0.1684;0.0333;0.0995;clap
852614;7105.117;HandLeft;-0.2644;-0.4555;-0.1832;clap
852614;7105.117;HandRight;-0.1077;-0.453;-0.1034;clap
852614;7105.117;Head;-0.1683;0.0333;0.0995;clap
852615;7105.125;HandLeft;-0.258;-0.4562;-0.1816;clap
852615;7105.125;HandRight;-0.1144;-0.4534;-0.1029;clap
852615;7105.125;Head;-0.1682;0.0332;0.0995;clap
852616;7105.133;HandLeft;-0.2512;-0.4568;-0.18;clap
852616;7105.133;HandRight;-0.121;-0.4538;-0.1019;clap
852616;7105.133;Head;-0.1682;0.0331;0.0995;clap
852617;7105.142;HandLeft;-0.2438;-0.4574;-0.178;clap
852617;7105.142;HandRight;-0.1278;-0.4542;-0.1004;clap
852617;7105.142;Head;-0.1681;0.0331;0.0994;clap
852618;7105.15;HandLeft;-0.236;-0.4579;-0.1762;clap
852618;7105.15;HandRight;-0.1349;-0.4546;-0.099;clap
852618;7105.15;Head;-0.1681;0.0331;0.0994;clap
852619;7105.158;HandLeft;-0.2281;-0.4584;-0.174;clap
852619;7105.158;HandRight;-0.1415;-0.4553;-0.0975;clap
852619;7105.158;Head;-0.1681;0.0331;0.0994;clap
852620;7105.167;HandLeft;-0.2236;-0.4596;-0.1723;clap
852620;7105.167;HandRight;-0.1432;-0.4557;-0.0987;clap
852620;7105.167;Head;-0.1681;0.033;0.0994;clap
852621;7105.175;HandLeft;-0.2231;-0.4592;-0.1726;clap
852621;7105.175;HandRight;-0.1415;-0.4568;-0.0957;clap
852621;7105.175;Head;-0.1681;0.033;0.0993;clap
852622;7105.183;HandLeft;-0.2225;-0.4586;-0.1728;clap
852622;7105.183;HandRight;-0.1369;-0.4573;-0.0918;clap
852622;7105.183;Head;-0.1681;0.033;0.0993;clap
852623;7105.192;HandLeft;-0.2216;-0.4574;-0.1722;clap
852623;7105.192;HandRight;-0.1341;-0.4579;-0.0887;clap
852623;7105.192;Head;-0.1681;0.0329;0.0993;clap
852624;7105.2;HandLeft;-0.2202;-0.4559;-0.1718;clap
852624;7105.2;HandRight;-0.133;-0.4571;-0.0878;clap
852624;7105.2;Head;-0.1681;0.0329;0.0992;clap
852625;7105.208;HandLeft;-0.2198;-0.4546;-0.1722;clap
852625;7105.208;HandRight;-0.1324;-0.4578;-0.0871;clap
852625;7105.208;Head;-0.1681;0.033;0.0991;clap
852626;7105.217;HandLeft;-0.2218;-0.4537;-0.1726;clap
852626;7105.217;HandRight;-0.134;-0.4568;-0.0884;clap
852626;7105.217;Head;-0.1681;0.0331;0.099;clap
852627;7105.225;HandLeft;-0.2252;-0.4532;-0.1731;clap
852627;7105.225;HandRight;-0.135;-0.4546;-0.0902;clap
852627;7105.225;Head;-0.1681;0.0333;0.0988;clap
852628;7105.233;HandLeft;-0.2292;-0.4529;-0.1733;clap
852628;7105.233;HandRight;-0.1363;-0.4533;-0.0921;clap
852628;7105.233;Head;-0.1682;0.0334;0.0987;clap
852629;7105.242;HandLeft;-0.2329;-0.4525;-0.1731;clap
852629;7105.242;HandRight;-0.1369;-0.4525;-0.0931;clap
852629;7105.242;Head;-0.1685;0.0338;0.0982;clap
852630;7105.25;HandLeft;-0.2354;-0.4518;-0.1737;clap
852630;7105.25;HandRight;-0.1361;-0.4514;-0.0949;clap
852630;7105.25;Head;-0.1687;0.0339;0.098;clap
852631;7105.258;HandLeft;-0.2374;-0.4512;-0.1745;clap
852631;7105.258;HandRight;-0.1347;-0.4508;-0.0952;clap
852631;7105.258;Head;-0.1687;0.034;0.0979;clap
852632;7105.267;HandLeft;-0.2395;-0.4507;-0.1756;clap
852632;7105.267;HandRight;-0.1318;-0.4505;-0.0945;clap
852632;7105.267;Head;-0.1688;0.0341;0.0977;clap
852633;7105.275;HandLeft;-0.242;-0.4504;-0.1767;clap
852633;7105.275;HandRight;-0.1216;-0.4526;-0.0988;clap
852633;7105.275;Head;-0.1689;0.0342;0.0974;clap
852634;7105.283;HandLeft;-0.2451;-0.4505;-0.1779;clap
852634;7105.283;HandRight;-0.1179;-0.454;-0.0988;clap
852634;7105.283;Head;-0.169;0.0343;0.0971;clap
852635;7105.292;HandLeft;-0.2485;-0.4507;-0.179;clap
852635;7105.292;HandRight;-0.1143;-0.4534;-0.0971;clap
852635;7105.292;Head;-0.1691;0.0343;0.0969;clap
852636;7105.3;HandLeft;-0.2517;-0.4508;-0.1802;clap
852636;7105.3;HandRight;-0.1115;-0.453;-0.096;clap
852636;7105.3;Head;-0.1691;0.0342;0.0966;clap
852637;7105.308;HandLeft;-0.255;-0.4509;-0.1813;clap
852637;7105.308;HandRight;-0.109;-0.4523;-0.0955;clap
852637;7105.308;Head;-0.1692;0.0341;0.0961;clap
852638;7105.317;HandLeft;-0.2582;-0.4509;-0.1826;clap
852638;7105.317;HandRight;-0.1065;-0.4517;-0.0952;clap
852638;7105.317;Head;-0.1693;0.0341;0.0956;clap
852639;7105.325;HandLeft;-0.2618;-0.4508;-0.1838;clap
852639;7105.325;HandRight;-0.1037;-0.4512;-0.0948;clap
852639;7105.325;Head;-0.1694;0.0339;0.0954;clap
852640;7105.333;HandLeft;-0.2658;-0.4506;-0.1849;clap
852640;7105.333;HandRight;-0.1008;-0.4507;-0.0941;clap
852640;7105.333;Head;-0.1694;0.0336;0.0952;clap
852641;7105.342;HandLeft;-0.27;-0.4506;-0.1857;clap
852641;7105.342;HandRight;-0.0982;-0.4506;-0.0938;clap
852641;7105.342;Head;-0.1694;0.0335;0.0949;clap
852642;7105.35;HandLeft;-0.2742;-0.4507;-0.1863;clap
852642;7105.35;HandRight;-0.0952;-0.4508;-0.0938;clap
852642;7105.35;Head;-0.1695;0.0334;0.0946;clap
852643;7105.358;HandLeft;-0.2781;-0.4508;-0.1869;clap
852643;7105.358;HandRight;-0.0921;-0.451;-0.0938;clap
852643;7105.358;Head;-0.1694;0.0332;0.0941;clap
852644;7105.367;HandLeft;-0.2818;-0.4511;-0.1876;clap
852644;7105.367;HandRight;-0.0886;-0.4508;-0.0946;clap
852644;7105.367;Head;-0.1693;0.0331;0.0938;clap
852645;7105.375;HandLeft;-0.2852;-0.4516;-0.1883;clap
852645;7105.375;HandRight;-0.0857;-0.451;-0.0949;clap
852645;7105.375;Head;-0.1693;0.033;0.0936;clap
852646;7105.383;HandLeft;-0.2883;-0.4524;-0.1889;clap
852646;7105.383;HandRight;-0.0829;-0.4513;-0.0955;clap
852646;7105.383;Head;-0.1693;0.0329;0.0933;clap
852647;7105.392;HandLeft;-0.2908;-0.4532;-0.1894;clap
852647;7105.392;HandRight;-0.0806;-0.4516;-0.0963;clap
852647;7105.392;Head;-0.1692;0.0329;0.0927;clap
852648;7105.4;HandLeft;-0.2927;-0.454;-0.1898;clap
852648;7105.4;HandRight;-0.0789;-0.452;-0.0972;clap
852648;7105.4;Head;-0.1692;0.0328;0.0923;clap
852649;7105.408;HandLeft;-0.2946;-0.4546;-0.1905;clap
852649;7105.408;HandRight;-0.0778;-0.4522;-0.0981;clap
852649;7105.408;Head;-0.169;0.0328;0.0915;clap
852650;7105.417;HandLeft;-0.2962;-0.4554;-0.1913;clap
852650;7105.417;HandRight;-0.0773;-0.4523;-0.0988;clap
852650;7105.417;Head;-0.1689;0.0328;0.091;clap
852651;7105.425;HandLeft;-0.2967;-0.4563;-0.191;clap
852651;7105.425;HandRight;-0.0775;-0.4523;-0.0992;clap
852651;7105.425;Head;-0.1689;0.0323;0.0915;clap
852652;7105.433;HandLeft;-0.2967;-0.4571;-0.1907;clap
852652;7105.433;HandRight;-0.0782;-0.4524;-0.0995;clap
852652;7105.433;Head;-0.1688;0.0322;0.0913;clap
852653;7105.442;HandLeft;-0.2962;-0.4578;-0.1904;clap
852653;7105.442;HandRight;-0.0792;-0.4525;-0.0999;clap
852653;7105.442;Head;-0.1687;0.032;0.0911;clap
852654;7105.45;HandLeft;-0.295;-0.4584;-0.1905;clap
852654;7105.45;HandRight;-0.0808;-0.4527;-0.1003;clap
852654;7105.45;Head;-0.1687;0.0318;0.0908;clap
852655;7105.458;HandLeft;-0.2932;-0.459;-0.19;clap
852655;7105.458;HandRight;-0.0833;-0.4531;-0.1006;clap
852655;7105.458;Head;-0.1685;0.0317;0.0905;clap
852656;7105.467;HandLeft;-0.2905;-0.4592;-0.1891;clap
852656;7105.467;HandRight;-0.0862;-0.4536;-0.1005;clap
852656;7105.467;Head;-0.1683;0.032;0.0894;clap
852657;7105.475;HandLeft;-0.2871;-0.4596;-0.1882;clap
852657;7105.475;HandRight;-0.0897;-0.454;-0.1006;clap
852657;7105.475;Head;-0.1681;0.0321;0.0889;clap
852658;7105.483;HandLeft;-0.2828;-0.4601;-0.1868;clap
852658;7105.483;HandRight;-0.0939;-0.4542;-0.1008;clap
852658;7105.483;Head;-0.168;0.0318;0.0889;clap
852659;7105.492;HandLeft;-0.2776;-0.4603;-0.1864;clap
852659;7105.492;HandRight;-0.0986;-0.4547;-0.1006;clap
852659;7105.492;Head;-0.1677;0.0317;0.0888;clap
852660;7105.5;HandLeft;-0.2716;-0.4608;-0.1849;clap
852660;7105.5;HandRight;-0.1038;-0.4552;-0.1002;clap
852660;7105.5;Head;-0.1675;0.0316;0.0886;clap
852661;7105.508;HandLeft;-0.2648;-0.4611;-0.1845;clap
852661;7105.508;HandRight;-0.1096;-0.4556;-0.0998;clap
852661;7105.508;Head;-0.1677;0.0312;0.0889;clap
852662;7105.517;HandLeft;-0.2574;-0.4614;-0.183;clap
852662;7105.517;HandRight;-0.1158;-0.4562;-0.0992;clap
852662;7105.517;Head;-0.1674;0.0311;0.0887;clap
852663;7105.525;HandLeft;-0.2496;-0.4618;-0.1804;clap
852663;7105.525;HandRight;-0.1225;-0.4567;-0.0984;clap
852663;7105.525;Head;-0.1673;0.0308;0.0888;clap
852664;7105.533;HandLeft;-0.2415;-0.462;-0.1785;clap
852664;7105.533;HandRight;-0.1292;-0.457;-0.0974;clap
852664;7105.533;Head;-0.1672;0.0308;0.0887;clap
852665;7105.542;HandLeft;-0.2329;-0.4623;-0.1764;clap
852665;7105.542;HandRight;-0.1367;-0.4577;-0.0962;clap
852665;7105.542;Head;-0.167;0.0309;0.0883;clap
852666;7105.55;HandLeft;-0.2255;-0.4627;-0.1743;clap
852666;7105.55;HandRight;-0.1421;-0.4586;-0.0953;clap
852666;7105.55;Head;-0.1668;0.0311;0.0875;clap
852667;7105.558;HandLeft;-0.2227;-0.4633;-0.174;clap
852667;7105.558;HandRight;-0.1416;-0.4597;-0.0951;clap
852667;7105.558;Head;-0.1665;0.0314;0.0871;clap
852668;7105.567;HandLeft;-0.2214;-0.4634;-0.1731;clap
852668;7105.567;HandRight;-0.1381;-0.4605;-0.0919;clap
852668;7105.567;Head;-0.1662;0.0314;0.0872;clap
852669;7105.575;HandLeft;-0.2208;-0.4625;-0.1726;clap
852669;7105.575;HandRight;-0.1346;-0.4613;-0.0877;clap
852669;7105.575;Head;-0.1661;0.0313;0.0869;clap
852670;7105.583;HandLeft;-0.2185;-0.4605;-0.1723;clap
852670;7105.583;HandRight;-0.1326;-0.4616;-0.0864;clap
852670;7105.583;Head;-0.166;0.031;0.0875;clap
852671;7105.592;HandLeft;-0.2165;-0.459;-0.1719;clap
852671;7105.592;HandRight;-0.1314;-0.4616;-0.0858;clap
852671;7105.592;Head;-0.1659;0.0308;0.0875;clap
852672;7105.6;HandLeft;-0.2172;-0.4577;-0.173;clap
852672;7105.6;HandRight;-0.132;-0.4616;-0.0853;clap
852672;7105.6;Head;-0.1657;0.0308;0.0876;clap
852673;7105.608;HandLeft;-0.2204;-0.4573;-0.1737;clap
852673;7105.608;HandRight;-0.1333;-0.4594;-0.0871;clap
852673;7105.608;Head;-0.1653;0.0308;0.0878;clap
852674;7105.617;HandLeft;-0.2247;-0.4577;-0.1734;clap
852674;7105.617;HandRight;-0.135;-0.4576;-0.0891;clap
852674;7105.617;Head;-0.1651;0.031;0.0877;clap
852675;7105.625;HandLeft;-0.229;-0.4575;-0.1738;clap
852675;7105.625;HandRight;-0.1363;-0.4563;-0.091;clap
852675;7105.625;Head;-0.1649;0.0313;0.0874;clap
852676;7105.633;HandLeft;-0.2324;-0.4572;-0.1741;clap
852676;7105.633;HandRight;-0.1372;-0.4549;-0.0931;clap
852676;7105.633;Head;-0.1647;0.0316;0.0872;clap
852677;7105.642;HandLeft;-0.2341;-0.4566;-0.1749;clap
852677;7105.642;HandRight;-0.1349;-0.4542;-0.0953;clap
852677;7105.642;Head;-0.1643;0.0318;0.0868;clap
852678;7105.65;HandLeft;-0.2356;-0.4562;-0.1761;clap
852678;7105.65;HandRight;-0.1309;-0.4533;-0.0968;clap
852678;7105.65;Head;-0.1642;0.032;0.0865;clap
852679;7105.658;HandLeft;-0.2376;-0.456;-0.1772;clap
852679;7105.658;HandRight;-0.1264;-0.454;-0.0975;clap
852679;7105.658;Head;-0.164;0.0322;0.0861;clap
852680;7105.667;HandLeft;-0.2402;-0.4563;-0.1783;clap
852680;7105.667;HandRight;-0.1216;-0.4546;-0.0974;clap
852680;7105.667;Head;-0.1637;0.0322;0.086;clap
852681;7105.675;HandLeft;-0.2433;-0.4565;-0.1792;clap
852681;7105.675;HandRight;-0.1177;-0.4556;-0.0963;clap
852681;7105.675;Head;-0.1635;0.0322;0.0858;clap
852682;7105.683;HandLeft;-0.2463;-0.4569;-0.1801;clap
852682;7105.683;HandRight;-0.1141;-0.4548;-0.0939;clap
852682;7105.683;Head;-0.1633;0.0321;0.0856;clap
852683;7105.692;HandLeft;-0.2491;-0.457;-0.1812;clap
852683;7105.692;HandRight;-0.1115;-0.4549;-0.0926;clap
852683;7105.692;Head;-0.163;0.0319;0.0855;clap
852684;7105.7;HandLeft;-0.2519;-0.457;-0.1823;clap
852684;7105.7;HandRight;-0.1089;-0.4542;-0.0914;clap
852684;7105.7;Head;-0.1627;0.0318;0.0854;clap
852685;7105.708;HandLeft;-0.2548;-0.4569;-0.1833;clap
852685;7105.708;HandRight;-0.1066;-0.4536;-0.091;clap
852685;7105.708;Head;-0.1622;0.0317;0.0851;clap
852686;7105.717;HandLeft;-0.2583;-0.4565;-0.1843;clap
852686;7105.717;HandRight;-0.1043;-0.453;-0.091;clap
852686;7105.717;Head;-0.1619;0.0318;0.0842;clap
852687;7105.725;HandLeft;-0.2618;-0.4561;-0.185;clap
852687;7105.725;HandRight;-0.1015;-0.4529;-0.0912;clap
852687;7105.725;Head;-0.1617;0.0315;0.0844;clap
852688;7105.733;HandLeft;-0.2655;-0.4559;-0.1851;clap
852688;7105.733;HandRight;-0.0983;-0.4533;-0.0919;clap
852688;7105.733;Head;-0.1614;0.0312;0.0843;clap
852689;7105.742;HandLeft;-0.2688;-0.4557;-0.1854;clap
852689;7105.742;HandRight;-0.0956;-0.454;-0.0916;clap
852689;7105.742;Head;-0.161;0.0309;0.0842;clap
852690;7105.75;HandLeft;-0.2718;-0.4557;-0.1857;clap
852690;7105.75;HandRight;-0.0922;-0.4539;-0.0917;clap
852690;7105.75;Head;-0.1606;0.0306;0.084;clap
852691;7105.758;HandLeft;-0.2747;-0.456;-0.1861;clap
852691;7105.758;HandRight;-0.0886;-0.4534;-0.0925;clap
